"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9L7WIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbMIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","9.5","","0.0","","","","1.0","725226002866 - 18540","false","","","","","","a0UD4000001kmU5MAI","Available to Purchase","","DISTRIBUIDORA DE LA ROSA  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbMIAU"
"001D400000p9LLOIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbNIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","21.0","","0.0","","","","1.0","7502271153674 - 64977","false","","","","","","a0UD4000001kmlmMAA","Available to Purchase","","GRUPO NOVALIV SA DE CV 15TIF-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbNIAU"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbOIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","37.0","","0.0","","","","1.0","7509546016306 - 11192","false","","","","","","a0UD4000001kmqvMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbOIAU"
"001D400000p9LPrIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbPIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","51.0","","0.0","","","","1.0","7502271154633 - 21529","false","","","","","","a0UD4000001kmltMAA","Available to Purchase","","ALIMENTOS FINO DEL NORTE  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbPIAU"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbQIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","21.9","","0.0","","","","1.0","7501000913367 - 13012","false","","","","","","a0UD4000001kmX3MAI","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbQIAU"
"001D400000p9L39IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbRIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","38.0","","0.0","","","","1.0","7501035910034 - 15362","false","","","","","","a0UD4000001kmdvMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbRIAU"
"001D400000p9LMHIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbSIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","74.0","","0.0","","","","1.0","7506390201056 - 3526","false","","","","","","a0UD4000001kmq9MAA","Available to Purchase","","ALIMENTOS BENEFITS. S.A.  10INT","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbSIAU"
"001D400000p9Kz1IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbTIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","108.0","","0.0","","","","1.0","7501032927202 - 15291","false","","","","","","a0UD4000001kmdVMAQ","Available to Purchase","","SC JOHNSON S DE RL DE CV 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbTIAU"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbUIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","21.5","","0.0","","","","1.0","7503024416534 - 193923","false","","","","","","a0UD4000001kmo0MAA","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbUIAU"
"001D400000p9LOaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbVIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","185.0","","0.0","","","","1.0","7500435148597 - 53635","false","","","","","","a0UD4000001kmV2MAI","Available to Purchase","","Procter & Gamble S de RL  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbVIAU"
"001D400000p9LQhIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbWIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","119.0","","0.0","","","","1.0","7501035012226 - 13024","false","","","","","","a0UD4000001kmddMAA","Available to Purchase","","CASA CUERVO SA DE CV 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbWIAU"
"001D400000p9L0lIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbXIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","13.5","","0.0","","","","1.0","7501013191028 - 15403","false","","","","","","a0UD4000001kmYzMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbXIAU"
"001D400000p9KyOIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbYIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","16.5","","0.0","","","","1.0","7502271157634 - 13162","false","","","","","","a0UD4000001kmmEMAQ","Available to Purchase","","SALES DEL ISTMO SA DE CV 15CMF3","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbYIAU"
"001D400000p9LPhIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbZIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","32.0","","0.0","","","","1.0","7501027286024 - 28239","false","","","","","","a0UD4000001kmaxMAA","Available to Purchase","","FRABEL S.A. DE C.V. 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbZIAU"
"001D400000p9L39IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbaIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","37.0","","0.0","","","","1.0","7509546055121 - 15362","false","","","","","","a0UD4000001kmr0MAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbaIAE"
"001D400000p9LQsIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbbIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","89.9","","0.0","","","","1.0","7501008049723 - 11473","false","","","","","","a0UD4000001kmY4MAI","Available to Purchase","","KELLOGG COMPANY MEXICO. S 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbbIAE"
"001D400000p9L5UIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbcIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","109.0","","0.0","","","","1.0","7501147574322 - 190292","false","","","","","","a0UD4000001kmjjMAA","Available to Purchase","","QUALTIA ALIMENTOS OPERAC 15CMF-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbcIAE"
"001D400000p9L9uIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbdIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","10.0","","0.0","","","","1.0","7501031307708 - 32311","false","","","","","","a0UD4000001kmcxMAA","Available to Purchase","","BEBIDAS PURIFICADAS S DE  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbdIAE"
"001D400000p9KyOIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbeIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","20.0","","0.0","","","","1.0","7502294220100 - 13162","false","","","","","","a0UD4000001kmmuMAA","Available to Purchase","","SALES DEL ISTMO SA DE CV 15CMF3","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbeIAE"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbfIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","14.0","","0.0","","","","1.0","7501000651375 - 20820","false","","","","","","a0UD4000001kmWrMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbfIAE"
"001D400000p9L9wIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbgIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","9.5","","0.0","","","","1.0","7501005106801 - 67043","false","","","","","","a0UD4000001kmXYMAY","Available to Purchase","","UNILEVER DE MEXICO S DE R 15GPE2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbgIAE"
"001D400000p9L4UIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbhIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","2145.0","","0.0","","","","1.0","50196913 - 196665","false","","","","","","a0UD4000001kmSFMAY","Available to Purchase","","DIAGEO MEXICO SA DE CV 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbhIAE"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbiIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","20.0","","0.0","","","","1.0","7501000657797 - 20820","false","","","","","","a0UD4000001kmWtMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbiIAE"
"001D400000p9LDHIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbjIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","88.9","","0.0","","","","1.0","7501058616548 - 67266","false","","","","","","a0UD4000001kmhRMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15GPE2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbjIAE"
"001D400000p9LOaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbkIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","199.0","","0.0","","","","1.0","7500435184304 - 53635","false","","","","","","a0UD4000001kmVAMAY","Available to Purchase","","Procter & Gamble S de RL  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbkIAE"
"001D400000p9KyXIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQblIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","32.0","","0.0","","","","1.0","649498838827 - 51346","false","","","","","","a0UD4000001kmT6MAI","Available to Purchase","","MICHEMIX S.A. DE C.V. 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQblIAE"
"001D400000p9KxrIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbmIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","42.5","","0.0","","","","1.0","7501025402051 - 12986","false","","","","","","a0UD4000001kmaYMAQ","Available to Purchase","","ALEN DEL NORTE SA DE CV 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbmIAE"
"001D400000p9KzRIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbnIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","28.0","","0.0","","","","1.0","7501049999360 - 193923","false","","","","","","a0UD4000001kmfHMAQ","Available to Purchase","","CERVEZAS CUAUHTEMOC MOCTE 10MAN","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbnIAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQboIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","88.0","","0.0","","","","1.0","7501025412005 - 18514","false","","","","","","a0UD4000001kmagMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQboIAE"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbpIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","31.9","","0.0","","","","1.0","7501020515879 - 5074","false","","","","","","a0UD4000001kmZOMAY","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbpIAE"
"001D400000p9L2AIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbqIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","17.0","","0.0","","","","1.0","7500326103445 - 33099","false","","","","","","a0UD4000001kmUjMAI","Available to Purchase","","DESDE EL CORAZON DEL FRUT 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbqIAE"
"001D400000p9L7WIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbrIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","7.5","","0.0","","","","1.0","75063627 - 18540","false","","","","","","a0UD4000001kmq8MAA","Available to Purchase","","DISTRIBUIDORA DE LA ROSA  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbrIAE"
"001D400000p9L3pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbsIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","40.5","","0.0","","","","1.0","7502271156224 - 11488","false","","","","","","a0UD4000001kmm7MAA","Available to Purchase","","COMERCIALIZADORA CANTU ST 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbsIAE"
"001D400000p9LAuIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbtIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","95.0","","0.0","","","","1.0","8000500378502 - 11485","false","","","","","","a0UD4000001kmuXMAQ","Available to Purchase","","FERRERO DE MEXICO.SA DE C 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbtIAE"
"001D400000p9LDVIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbuIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","45.5","","0.0","","","","1.0","849806004887 - 44922","false","","","","","","a0UD4000001kmvGMAQ","Available to Purchase","","PARALLEL 42 VENTURES S. D 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbuIAE"
"001D400000p9LCpIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbvIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","21.0","","0.0","","","","1.0","7501024592517 - 15380","false","","","","","","a0UD4000001kmaQMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbvIAE"
"001D400000p9L09IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbwIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","24.5","","0.0","","","","1.0","7501041204011 - 1940","false","","","","","","a0UD4000001kmeqMAA","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL INT","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbwIAE"
"001D400000p9LGxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbxIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","25.9","","0.0","","","","1.0","7502271158891 - 15323","false","","","","","","a0UD4000001kmmPMAQ","Available to Purchase","","Essity Hig y Salud Mexico 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbxIAE"
"001D400000p9LUEIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbyIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","19.5","","0.0","","","","1.0","684576000048 - 17412","false","","","","","","a0UD4000001kmTSMAY","Available to Purchase","","CORPORATIVO FOPA SA DE CV 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbyIAE"
"001D400000p9LNQIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQbzIAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","46.5","","0.0","","","","1.0","7501026026546 - 11176","false","","","","","","a0UD4000001kmauMAA","Available to Purchase","","FABRICA DE JABON LA CORON 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQbzIAE"
"001D400000p9LSOIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc0IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","36.0","","0.0","","","","1.0","7501064198878 - 192004","false","","","","","","a0UD4000001kmiIMAQ","Available to Purchase","","Las Cervezas Modelo en So 10FRO4","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc0IAE"
"001D400000p9LXUIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc1IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","14.0","","0.0","","","","1.0","7501954908303 - 26721","false","","","","","","a0UD4000001kmkzMAA","Available to Purchase","","PRODUCTOS DE TRIGO SA DE  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc1IAE"
"001D400000p9LFzIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc2IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","44.0","","0.0","","","","1.0","7501071301063 - 13037","false","","","","","","a0UD4000001kmiPMAQ","Available to Purchase","","PRODUCTOS VERDE VALLE SA  15CMF1","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc2IAE"
"001D400000p9L5qIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc3IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","13.5","","0.0","","","","1.0","7501013191028 - 11262","false","","","","","","a0UD4000001kmYzMAI","Available to Purchase","","COMERCIALIZADORA ELORO SA 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc3IAE"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc4IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","123.0","","0.0","","","","1.0","756774053291 - 11199","false","","","","","","a0UD4000001kmrIMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc4IAE"
"001D400000p9L3HIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc5IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","38.5","","0.0","","","","1.0","7501109922888 - 11263","false","","","","","","a0UD4000001kmjOMAQ","Available to Purchase","","JOHNSON JOHNSON SA DE CV 15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc5IAE"
"001D400000p9LNRIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc6IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","319.0","","0.0","","","","1.0","080686002291 - 62054","false","","","","","","a0UD4000001kmRVMAY","Available to Purchase","","BEAM SUNTORY MEXICO S DE  15CMF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc6IAE"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc7IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","51.0","","0.0","","","","1.0","7500435126113 - 53649","false","","","","","","a0UD4000001kmUzMAI","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc7IAE"
"001D400000p9LQAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc8IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","39.0","","0.0","","","","1.0","658480001262 - 5124","false","","","","","","a0UD4000001kmTMMAY","Available to Purchase","","BIMBO SA DE CV 10INT-","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc8IAE"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQc9IAE","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","38.5","","0.0","","","","1.0","7501001604103 - 15396","false","","","","","","a0UD4000001kmX8MAI","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQc9IAE"
"001D400000p9LRSIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQcAIAU","false","005Hp00000ihVbKIAU","2024-04-18T14:01:54.000Z","","","39.0","","0.0","","","","1.0","7501079702848 - 18514","false","","","","","","a0UD4000001kmiyMAA","Available to Purchase","","IMPULSORA DE MERCADOS DE  10MON1","2024-04-18T14:01:54.000Z","0.0","","ea","","","","","a0kD4000001hQcAIAU"
