"BRAND_OWNER__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","NAME","OWNERID","RECORDTYPEID","SYSTEMMODSTAMP","TYPE__C"
"a0FD40000025QMGMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaMMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Casa Amigos","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMHMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaNMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Family Guard","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMIMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaOMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Nutri Yoghurt","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMJMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaPMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","San Miguel","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMKMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaQMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Siete Mares","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMLMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaRMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Star Milk","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMMMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaSMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Tajín","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMNMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaTMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Tecate","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMOMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaUMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","alei","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMPMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaVMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","ACTIVAT","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMQMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaWMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Bref","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMRMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaXMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Campirano","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMSMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaYMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Crosse&Blackwell","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMTMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaZMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Carlota","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMUMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaaMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Charras","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMVMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QabMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Chilidots","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMWMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QacMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Chompys","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMXMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QadMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Cloralex","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMYMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaeMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Costalitos","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMZMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QafMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Crunch","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMaMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QagMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Papatinas","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMbMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QahMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Google","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMcMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaiMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Spotify","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMdMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QajMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","SrNatural","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMeMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QakMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Starburst","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMfMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QalMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Suerox","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMgMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QamMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Tajin","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMhMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QanMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Hammer","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMiMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaoMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Hershey's","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMjMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QapMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Turin","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMkMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaqMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Oleico","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMlMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QarMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Panadería","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMmMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QasMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Alka-Seltzer","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMnMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QatMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Amper","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMoMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QauMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Beronia","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMpMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QavMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Bioleve","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMqMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QawMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Pop Tarts","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMrMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QaxMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Maestros Parrilleros","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMsMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QayMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Carlos V","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMtMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QazMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Santa Clara","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMuMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb0MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Air Wick","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMvMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb1MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","All Bran","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMwMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb2MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Berry Nuts","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMxMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb3MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Chivas Regal","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMyMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb4MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Don Julio","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QMzMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb5MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","El Dorado","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN0MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb6MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Joseph Farms","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN1MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb7MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Nature's Heart","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN2MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb8MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","La Fina","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN3MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025Qb9MAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","La Huerta","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN4MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbAMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Punta del Cielo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN5MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbBMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Pura Piraña","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN6MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbCMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Rosa Venus","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN7MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbDMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Nabisco","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN8MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbEMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Susalia","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QN9MAM","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbFMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Vevaloe","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNAMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbGMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Tablas","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNBMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbHMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","7","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNCMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbIMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Aldama","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNDMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbJMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Ariel","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNEMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbKMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Zumbapica","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNFMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbLMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Inspireka","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNGMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbMMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Yakult","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNHMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbNMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Presidente","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNIMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbOMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","RPS","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNJMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbPMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Huichol","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNKMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbQMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Sinaloa","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNLMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbRMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Skittles","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNMMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbSMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Sony","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNNMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbTMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Pantene","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNOMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbUMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Pulpy","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNPMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbVMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Hornitos","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNQMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbWMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Pillsbury","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNRMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbXMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Wise","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNSMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbYMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Ponds","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNTMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbZMAU","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Kellogg's","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNUMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbaMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Kleenex","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNVMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","MXN","a0FD40000025QbbMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:14.000Z","","","Knox","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:14.000Z","Brand"
"a0FD40000025QNWMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbcMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Lubriderm","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNXMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbdMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","MGSpirit","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNYMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbeMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Maseca","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNZMA2","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbfMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Mastusalem","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNaMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbgMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Pétalo","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNbMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbhMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","San Rafael","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNcMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbiMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Scrub Daddy","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNdMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbjMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Table Maid","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
"a0FD40000025QNeMAM","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","MXN","a0FD40000025QbkMAE","false","005Hp00000ihVbKIAU","2024-04-17T13:44:15.000Z","","","Quala","005Hp00000ihVbKIAU","012Hp000001mPmEIAU","2024-04-17T13:44:15.000Z","Brand"
