"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","","No","","","false","0.0","Standard","0.0","","","","013117023312","","","","Chicolastic","","","Chicolastic","","a0FD40000025QemMAE","","","","Bebés","Bebés","","","","","","false","","High","","233.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_013117023312","false","a0JD4000002i2rQMAQ","","","","","","Room Temperature","","a0UD4000001kmPxMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Pañales Chicolastic Kiddies Etapa 5 40 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Pañales Chicolastic Kiddies Etapa 5 40 pz","","","https://mioxxo.imgix.net/img/013117023312.png","","true","","No","013117023312","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Chicolastic","","16.0","","","pz","40.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmPxMAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","014113911900","","","","Wonderful","","","Wonderful","","a0FD40000025QUoMAM","","","","Vive Bien","Vive Bien","","","","","","false","","High","","67.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014113911900","false","a0JD4000002i2rWMAQ","","","","","","Room Temperature","","a0UD4000001kmPyMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Pistaches Wonderful Pistachios 100 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Pistaches Wonderful Pistachios 100 g","","","https://mioxxo.imgix.net/img/014113911900.png","","true","","No","014113911900","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","Wonderful","","8.0","","","g","100.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmPyMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","014800000276","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","30.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014800000276","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmPzMAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Jugo de tomate Clamato Cubano 473 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Jugo de tomate Clamato Cubano 473 ml","","","https://mioxxo.imgix.net/img/014800000276.png","","true","","No","014800000276","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Clamato","","0.0","","","ml","473.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmPzMAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","014800005684","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","49.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014800005684","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmQ0MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Jugo de tomate Clamato Cubano 946 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Jugo de tomate Clamato Cubano 946 ml","","","https://mioxxo.imgix.net/img/014800005684.png","","true","","No","014800005684","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Clamato","","0.0","","","ml","946.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ0MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","014800515329","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","30.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014800515329","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmQ1MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Jugo de tomate y almeja Clamato 473 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Jugo de tomate y almeja Clamato 473 ml","","","https://mioxxo.imgix.net/img/014800515329.png","","true","","No","014800515329","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Clamato","","0.0","","","ml","473.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ1MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","014800515336","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","49.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014800515336","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmQ2MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Jugo de tomate y almeja Clamato 946 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Jugo de tomate y almeja Clamato 946 ml","","","https://mioxxo.imgix.net/img/014800515336.png","","true","","No","014800515336","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Clamato","","0.0","","","ml","946.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ2MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","014800515343","","","","Clamato","","","Clamato","","a0FD40000025QZrMAM","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","75.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_014800515343","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmQ3MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Jugo de tomate y almeja Clamato 1890 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Jugo de tomate y almeja Clamato 1890 ml","","","https://mioxxo.imgix.net/img/014800515343.png","","true","","No","014800515343","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Clamato","","0.0","","","ml","1890.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ3MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","016757631800","","","","Pancho´s","","","Pancho´s","","a0FD40000025QhUMAU","","","","Dulcería","Dulcería","","","","","","false","","High","","14.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_016757631800","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmQ4MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Gomitas Pancho's piña  56.7 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Gomitas Pancho's piña  56.7 g","","","https://mioxxo.imgix.net/img/016757631800.png","","true","","No","016757631800","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","Pancho´s","","8.0","","","g","56.7","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ4MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","018804701139","","","","ICEE","","","ICEE","","a0FD40000025QTdMAM","","","","Dulcería","Dulcería","","","","","","false","","High","","17.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_018804701139","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmQ5MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","ICEE Cherry Sours 50 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","ICEE Cherry Sours 50 g","","","https://mioxxo.imgix.net/img/018804701139.png","","true","","No","018804701139","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","ICEE","","8.0","","","g","50.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ5MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","018804701351","","","","ICEE","","","ICEE","","a0FD40000025QTdMAM","","","","Dulcería","Dulcería","","","","","","false","","High","","17.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_018804701351","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmQ6MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","ICEE Mora 50 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","ICEE Mora 50 g","","","https://mioxxo.imgix.net/img/018804701351.png","","true","","No","018804701351","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","ICEE","","8.0","","","g","50.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ6MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","019000083425","","","","Life Savers","","","Life Savers","","a0FD40000025QgfMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","59.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_019000083425","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmQ7MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Life Savers 5 Flavors Gummies 198 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Life Savers 5 Flavors Gummies 198 g","","","https://mioxxo.imgix.net/img/019000083425.png","","true","","No","019000083425","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","Life Savers","","8.0","","","g","198.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ7MAI","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Standard","0.0","","","","019000083449","","","","Life Savers","","","Life Savers","","a0FD40000025QgfMAE","","","","Dulcería","Dulcería","","","","","","false","","High","","59.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_019000083449","false","a0JD4000002i2qfMAA","","","","","","Room Temperature","","a0UD4000001kmQ8MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Life Savers Wild Berries Gummies 198 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Life Savers Wild Berries Gummies 198 g","","","https://mioxxo.imgix.net/img/019000083449.png","","true","","No","019000083449","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:23.000","false","Life Savers","","8.0","","","g","198.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ8MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","020800600347","","","","Tampax","","","Tampax","","a0FD40000025QeXMAU","","","","Cuidado personal","Cuidado personal","","","","","","false","","High","","50.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_020800600347","false","a0JD4000002i2rHMAQ","","","","","","Room Temperature","","a0UD4000001kmQ9MAI","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Tampones Tampax Super Plus 10 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Tampones Tampax Super Plus 10 pz","","","https://mioxxo.imgix.net/img/020800600347.png","","true","","No","020800600347","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Tampax","","16.0","","","pz","10.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQ9MAI","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","020800753067","","","","Pepto-Bismol","","","Pepto-Bismol","","a0FD40000025QVpMAM","","","","Farmacia","Farmacia","","","","","","false","","High","","88.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_020800753067","false","a0JD4000002i2rNMAQ","","","","","","Room Temperature","","a0UD4000001kmQAMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Antiácido Pepto-Bismol 118 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Antiácido Pepto-Bismol 118 ml","","","https://mioxxo.imgix.net/img/020800753067.png","","true","","No","020800753067","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Pepto-Bismol","","0.0","","","ml","118.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQAMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","020800790253","","","","Metamucil","","","Metamucil","","a0FD40000025QfCMAU","","","","Farmacia","Farmacia","","","","","","false","","High","","272.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_020800790253","false","a0JD4000002i2rNMAQ","","","","","","Room Temperature","","a0UD4000001kmQBMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Metamucil Fibra Sabor Naranja 174 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Metamucil Fibra Sabor Naranja 174 g","","","https://mioxxo.imgix.net/img/020800790253.png","","true","","No","020800790253","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA0","0.0","0.0","false","12:10:23.000","false","Metamucil","","0.0","","","g","174.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQBMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","021136010480","","","","Topo Chico","","","Topo Chico","","a0FD40000025QYQMA2","","","","Vinos y Licores","Vinos y Licores","","","","","","false","","High","","26.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_021136010480","false","a0JD4000002i2sBMAQ","","","","","","Room Temperature","","a0UD4000001kmQCMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Agua Mineral Topo Chico 1.5 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Agua Mineral Topo Chico 1.5 L","","","https://mioxxo.imgix.net/img/021136010480.png","","true","","No","021136010480","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Topo Chico","","16.0","","","L","1.5","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQCMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","021136010541","","","","Topo Chico","","","Topo Chico","","a0FD40000025QYQMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","20.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_021136010541","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmQDMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Agua Mineral Topo Chico 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Agua Mineral Topo Chico 600 ml","","","https://mioxxo.imgix.net/img/021136010541.png","","true","","No","021136010541","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Topo Chico","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQDMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","021136016185","","","","Topo Chico","","","Topo Chico","","a0FD40000025QYQMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","20.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_021136016185","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmQEMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Topo Chico Twist Toronja 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Topo Chico Twist Toronja 600 ml","","","https://mioxxo.imgix.net/img/021136016185.png","","true","","No","021136016185","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Topo Chico","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQEMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","021136110180","","","","Topo Chico","","","Topo Chico","","a0FD40000025QYQMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","20.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_021136110180","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmQFMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Topo Chico Twist Limon 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Topo Chico Twist Limon 600 ml","","","https://mioxxo.imgix.net/img/021136110180.png","","true","","No","021136110180","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Topo Chico","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQFMAY","","","","",""
"0.0","","No","","","false","0.0","Standard","0.0","","","","021136414547","","","","Topo Chico","","","Topo Chico","","a0FD40000025QYQMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","18.5","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_021136414547","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmQGMAY","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:23.000Z","","","","false","","","99.0","","1.0","Topo Chico Sangría 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Topo Chico Sangría 600 ml","","","https://mioxxo.imgix.net/img/021136414547.png","","true","","No","021136414547","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:23.000Z","","IVA16","0.0","16.0","false","12:10:23.000","false","Topo Chico","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmQGMAY","","","","",""
