"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","#N/A - 13556","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxeIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 13556","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","13556","","","","/services/images/photo/001D400000p9KxeIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxe&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BAYER DE MEXICO 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxfIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","BAYER DE MEXICO 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","56888","","","","/services/images/photo/001D400000p9KxfIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxf&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","GRUPO CONVERMEX SA DE CV 15GPE-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxgIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","GRUPO CONVERMEX SA DE CV 15GPE-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","191342","","","","/services/images/photo/001D400000p9KxgIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxg&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","NUTRIONISS SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxhIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","NUTRIONISS SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","58117","","","","/services/images/photo/001D400000p9KxhIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxh&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","EFFEM MEXICO INC Y COMPAN 15TIF-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxiIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","EFFEM MEXICO INC Y COMPAN 15TIF-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","37599","","","","/services/images/photo/001D400000p9KxiIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxi&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","IMPULSORA DE MERCADOS DE  10TIJ","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxjIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","IMPULSORA DE MERCADOS DE  10TIJ","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","31430","","","","/services/images/photo/001D400000p9KxjIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxj&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 33895","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxkIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 33895","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","33895","","","","/services/images/photo/001D400000p9KxkIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxk&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PRODUCTOS TAJIN SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxlIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","PRODUCTOS TAJIN SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","13072","","","","/services/images/photo/001D400000p9KxlIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxl&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MONDELEZ MEXICO 15CMF1","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxmIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","MONDELEZ MEXICO 15CMF1","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","13071","","","","/services/images/photo/001D400000p9KxmIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxm&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 80189","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxnIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 80189","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","80189","","","","/services/images/photo/001D400000p9KxnIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxn&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 29230","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxoIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 29230","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","29230","","","","/services/images/photo/001D400000p9KxoIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxo&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 28500","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxpIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 28500","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","28500","","","","/services/images/photo/001D400000p9KxpIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxp&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 206904","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxqIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 206904","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","206904","","","","/services/images/photo/001D400000p9KxqIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxq&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ALEN DEL NORTE SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxrIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","ALEN DEL NORTE SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","12986","","","","/services/images/photo/001D400000p9KxrIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxr&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 68112","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxsIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 68112","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","68112","","","","/services/images/photo/001D400000p9KxsIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxs&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SABORMEX SAPI DE CV 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxtIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","SABORMEX SAPI DE CV 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67653","","","","/services/images/photo/001D400000p9KxtIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxt&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 22541","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxuIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 22541","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","22541","","","","/services/images/photo/001D400000p9KxuIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxu&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 45776","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxvIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 45776","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","45776","","","","/services/images/photo/001D400000p9KxvIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxv&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","DUL TAM PAVITO 15CMF-","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxwIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","DUL TAM PAVITO 15CMF-","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","55234","","","","/services/images/photo/001D400000p9KxwIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxw&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PERNOD RICARD MEXICO 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxxIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","PERNOD RICARD MEXICO 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","12711","","","","/services/images/photo/001D400000p9KxxIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxx&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","MOLINOS AZTECA SA DE CV-1 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxyIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","MOLINOS AZTECA SA DE CV-1 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","17264","","","","/services/images/photo/001D400000p9KxyIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxy&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","SANTA CLARA MERCANTIL DE  15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9KxzIAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","SANTA CLARA MERCANTIL DE  15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","69021","","","","/services/images/photo/001D400000p9KxzIAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Kxz&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","DISTRIBUIDOR CELULAR DE L 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9Ky0IAE","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:54:56.000Z","","","Country-wide","","","1.0","1.0","1.0","","DISTRIBUIDOR CELULAR DE L 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","192108","","","","/services/images/photo/001D400000p9Ky0IAE","","","","","","012Hp000001mPmDIAU","0.0","","1713448496","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9Ky0&amp;SecureParameter=1713448496"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:54:56.000Z","","","Distributor",""
